pred,prey,log_pred,log_prey,units
0.00533,0.00204,-5.234404041,-6.194805471,grams
0.00533,0.00159,-5.234404041,-6.444021263,grams
0.00533,7.00E-04,-5.234404041,-7.264430223,grams
0.00533,0.00065,-5.234404041,-7.338538195,grams
0.00533,0.00015,-5.234404041,-8.804875264,grams
0.00533,0.0021,-5.234404041,-6.165817934,grams
0.00523,0.0028,-5.253344001,-5.878135862,grams
0.00523,0.0046,-5.253344001,-5.381698975,grams
0.00523,0.0031,-5.253344001,-5.776353167,grams
0.00523,8.41E-05,-5.253344001,-9.383503991,grams
0.00523,0.000615,-5.253344001,-7.39388829,grams
0.00523,9.00E-04,-5.253344001,-7.013115795,grams
0.00523,2.00E-04,-5.253344001,-8.517193191,grams
0.00523,0.000475,-5.253344001,-7.652195754,grams
0.00523,0.000475,-5.253344001,-7.652195754,grams
0.00523,4.00E-04,-5.253344001,-7.824046011,grams
0.00523,6.00E-04,-5.253344001,-7.418580903,grams
0.00523,5.00E-05,-5.253344001,-9.903487553,grams
0.00523,0.000249,-5.253344001,-8.298057661,grams
0.00523,0.0012,-5.253344001,-6.725433722,grams
0.00523,0.0034,-5.253344001,-5.683979847,grams
0.00523,0.0043,-5.253344001,-5.449140256,grams
0.00523,0.000154,-5.253344001,-8.778557956,grams
0.00523,0.00059,-5.253344001,-7.435388021,grams
0.00523,5.00E-04,-5.253344001,-7.60090246,grams
0.00523,0.00204,-5.253344001,-6.194805471,grams
0.00523,0.00159,-5.253344001,-6.444021263,grams
0.00523,0.000283,-5.253344001,-8.17006366,grams
0.00523,7.00E-04,-5.253344001,-7.264430223,grams
0.00523,0.00065,-5.253344001,-7.338538195,grams
0.00523,0.00015,-5.253344001,-8.804875264,grams
0.00523,2.00E-04,-5.253344001,-8.517193191,grams
0.00523,2.00E-04,-5.253344001,-8.517193191,grams
0.00523,0.0021,-5.253344001,-6.165817934,grams
3.00E-04,0.000707,-8.111728083,-7.254479892,grams
3.00E-04,0.000245,-8.111728083,-8.314252347,grams
3.00E-04,0.000179,-8.111728083,-8.628124752,grams
3.00E-04,5.00E-05,-8.111728083,-9.903487553,grams
3.00E-04,0.000225,-8.111728083,-8.399410156,grams
3.00E-04,0.000225,-8.111728083,-8.399410156,grams
3.00E-04,0.00045,-8.111728083,-7.706262975,grams
3.00E-04,0.00015,-8.111728083,-8.804875264,grams
3.00E-04,5.00E-05,-8.111728083,-9.903487553,grams
3.00E-04,0.000225,-8.111728083,-8.399410156,grams
3.00E-04,4.00E-04,-8.111728083,-7.824046011,grams
3.00E-04,4.98E-05,-8.111728083,-9.907495574,grams
3.00E-04,0.000828,-8.111728083,-7.096497404,grams
3.00E-04,0.00181,-8.111728083,-6.314428434,grams
3.00E-04,8.43E-05,-8.111728083,-9.381128693,grams
3.00E-04,0.0043,-8.111728083,-5.449140256,grams
3.00E-04,0.0137,-8.111728083,-4.290359446,grams
3.00E-04,6.00E-04,-8.111728083,-7.418580903,grams
3.00E-04,0.00055,-8.111728083,-7.50559228,grams
3.00E-04,2.74E-05,-8.111728083,-10.50496754,grams
3.00E-04,7.00E-04,-8.111728083,-7.264430223,grams
3.00E-04,0.000346,-8.111728083,-7.969071783,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,0.00028,-8.111728083,-8.180720955,grams
3.00E-04,0.000534,-8.111728083,-7.535114719,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,0.00159,-8.111728083,-6.444021263,grams
3.00E-04,8.00E-05,-8.111728083,-9.433483923,grams
3.00E-04,0.00117,-8.111728083,-6.75075153,grams
3.00E-04,0.000146,-8.111728083,-8.831903936,grams
3.00E-04,0.000114,-8.111728083,-9.07931211,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,0.000283,-8.111728083,-8.17006366,grams
3.00E-04,5.91E-05,-8.111728083,-9.736279634,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,0.000481,-8.111728083,-7.639643288,grams
3.00E-04,0.0014,-8.111728083,-6.571283042,grams
3.00E-04,0.000236,-8.111728083,-8.351678753,grams
3.00E-04,3.00E-04,-8.111728083,-8.111728083,grams
3.00E-04,1.00E-04,-8.111728083,-9.210340372,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,2.00E-04,-8.111728083,-8.517193191,grams
3.00E-04,3.00E-05,-8.111728083,-10.41431318,grams
0.000609,0.000534,-7.40369229,-7.535114719,grams
0.000609,1.00E-04,-7.40369229,-9.210340372,grams
0.000609,0.00159,-7.40369229,-6.444021263,grams
0.000609,2.00E-04,-7.40369229,-8.517193191,grams
0.000609,0.000283,-7.40369229,-8.17006366,grams
0.000609,1.00E-04,-7.40369229,-9.210340372,grams
0.000609,0.000481,-7.40369229,-7.639643288,grams
0.000609,0.000236,-7.40369229,-8.351678753,grams
0.000609,3.00E-04,-7.40369229,-8.111728083,grams
0.000609,2.00E-04,-7.40369229,-8.517193191,grams
0.000609,2.00E-04,-7.40369229,-8.517193191,grams
0.00616,0.000828,-5.089678501,-7.096497404,grams
0.00616,7.00E-04,-5.089678501,-7.264430223,grams
0.00616,0.000346,-5.089678501,-7.969071783,grams
0.00616,0.000534,-5.089678501,-7.535114719,grams
0.00616,1.00E-04,-5.089678501,-9.210340372,grams
0.00616,0.00159,-5.089678501,-6.444021263,grams
0.00616,1.00E-04,-5.089678501,-9.210340372,grams
0.00616,0.0014,-5.089678501,-6.571283042,grams
0.00616,3.00E-04,-5.089678501,-8.111728083,grams
0.00616,2.00E-04,-5.089678501,-8.517193191,grams
0.00616,2.00E-04,-5.089678501,-8.517193191,grams
4.26E-05,4.26E-05,-10.0636563,-10.0636563,grams
4.26E-05,0.000166,-10.0636563,-8.70352277,grams
4.26E-05,8.43E-05,-10.0636563,-9.381128693,grams
4.26E-05,2.00E-05,-10.0636563,-10.81977828,grams
4.26E-05,3.67E-05,-10.0636563,-10.2127338,grams
4.26E-05,0.000615,-10.0636563,-7.39388829,grams
4.26E-05,2.00E-04,-10.0636563,-8.517193191,grams
4.26E-05,4.00E-04,-10.0636563,-7.824046011,grams
4.26E-05,5.00E-05,-10.0636563,-9.903487553,grams
4.26E-05,0.000249,-10.0636563,-8.298057661,grams
4.26E-05,0.000154,-10.0636563,-8.778557956,grams
4.26E-05,1.00E-04,-10.0636563,-9.210340372,grams
4.26E-05,8.00E-05,-10.0636563,-9.433483923,grams
4.26E-05,0.00117,-10.0636563,-6.75075153,grams
4.26E-05,0.000146,-10.0636563,-8.831903936,grams
4.26E-05,0.000114,-10.0636563,-9.07931211,grams
4.26E-05,5.91E-05,-10.0636563,-9.736279634,grams
4.26E-05,3.00E-05,-10.0636563,-10.41431318,grams
4.26E-05,1.00E-04,-10.0636563,-9.210340372,grams
4.26E-05,3.00E-05,-10.0636563,-10.41431318,grams
0.000166,4.26E-05,-8.70352277,-10.0636563,grams
0.000166,0.000166,-8.70352277,-8.70352277,grams
0.000166,8.43E-05,-8.70352277,-9.381128693,grams
0.000166,2.00E-05,-8.70352277,-10.81977828,grams
0.000166,3.67E-05,-8.70352277,-10.2127338,grams
0.000166,0.000615,-8.70352277,-7.39388829,grams
0.000166,2.00E-04,-8.70352277,-8.517193191,grams
0.000166,2.00E-04,-8.70352277,-8.517193191,grams
0.000166,4.00E-04,-8.70352277,-7.824046011,grams
0.000166,5.00E-05,-8.70352277,-9.903487553,grams
0.000166,0.000249,-8.70352277,-8.298057661,grams
0.000166,0.000154,-8.70352277,-8.778557956,grams
0.000166,0.000534,-8.70352277,-7.535114719,grams
0.000166,1.00E-04,-8.70352277,-9.210340372,grams
0.000166,8.00E-05,-8.70352277,-9.433483923,grams
0.000166,0.00117,-8.70352277,-6.75075153,grams
0.000166,0.000146,-8.70352277,-8.831903936,grams
0.000166,0.000114,-8.70352277,-9.07931211,grams
0.000166,2.00E-04,-8.70352277,-8.517193191,grams
0.000166,0.000283,-8.70352277,-8.17006366,grams
0.000166,5.91E-05,-8.70352277,-9.736279634,grams
0.000166,1.00E-04,-8.70352277,-9.210340372,grams
0.000166,0.000481,-8.70352277,-7.639643288,grams
0.000166,0.000236,-8.70352277,-8.351678753,grams
0.000166,3.00E-05,-8.70352277,-10.41431318,grams
0.000166,3.00E-04,-8.70352277,-8.111728083,grams
0.000166,1.00E-04,-8.70352277,-9.210340372,grams
0.000166,2.00E-04,-8.70352277,-8.517193191,grams
0.000166,2.00E-04,-8.70352277,-8.517193191,grams
0.000166,3.00E-05,-8.70352277,-10.41431318,grams
2.00E-04,1.00E-04,-8.517193191,-9.210340372,grams
2.00E-04,3.00E-05,-8.517193191,-10.41431318,grams
0.0032,0.000828,-5.744604469,-7.096497404,grams
0.0032,0.0125,-5.744604469,-4.382026635,grams
0.0032,0.0226,-5.744604469,-3.789805373,grams
0.0032,0.0043,-5.744604469,-5.449140256,grams
0.0032,0.0066,-5.744604469,-5.02068563,grams
0.0032,0.0374,-5.744604469,-3.286084575,grams
0.0032,0.0137,-5.744604469,-4.290359446,grams
0.0032,0.0388,-5.744604469,-3.249335032,grams
0.0032,6.00E-04,-5.744604469,-7.418580903,grams
0.0032,0.0056,-5.744604469,-5.184988681,grams
0.0032,7.00E-04,-5.744604469,-7.264430223,grams
0.0032,0.000534,-5.744604469,-7.535114719,grams
0.0032,1.00E-04,-5.744604469,-9.210340372,grams
0.0032,0.00159,-5.744604469,-6.444021263,grams
0.0032,2.00E-04,-5.744604469,-8.517193191,grams
0.0032,0.000283,-5.744604469,-8.17006366,grams
0.0032,1.00E-04,-5.744604469,-9.210340372,grams
0.0032,0.000481,-5.744604469,-7.639643288,grams
0.0032,0.000236,-5.744604469,-8.351678753,grams
0.0032,3.00E-04,-5.744604469,-8.111728083,grams
0.0032,2.00E-04,-5.744604469,-8.517193191,grams
0.0032,2.00E-04,-5.744604469,-8.517193191,grams
0.000828,8.43E-05,-7.096497404,-9.381128693,grams
0.000828,2.00E-04,-7.096497404,-8.517193191,grams
0.000828,0.00117,-7.096497404,-6.75075153,grams
0.000828,0.000146,-7.096497404,-8.831903936,grams
0.000828,1.00E-04,-7.096497404,-9.210340372,grams
0.00181,0.000828,-6.314428434,-7.096497404,grams
0.00181,0.000534,-6.314428434,-7.535114719,grams
0.00181,1.00E-04,-6.314428434,-9.210340372,grams
0.00181,0.00159,-6.314428434,-6.444021263,grams
0.00181,2.00E-04,-6.314428434,-8.517193191,grams
0.00181,0.000283,-6.314428434,-8.17006366,grams
0.00181,1.00E-04,-6.314428434,-9.210340372,grams
0.00181,0.000481,-6.314428434,-7.639643288,grams
0.00181,0.000236,-6.314428434,-8.351678753,grams
0.00181,3.00E-04,-6.314428434,-8.111728083,grams
0.00181,2.00E-04,-6.314428434,-8.517193191,grams
0.00181,2.00E-04,-6.314428434,-8.517193191,grams
0.00877,0.0071,-4.736418473,-4.947660495,grams
0.00877,0.00433,-4.736418473,-5.442187737,grams
0.00877,0.000203,-4.736418473,-8.502304579,grams
0.00877,0.0827,-4.736418473,-2.492535677,grams
0.00877,8.68E-05,-4.736418473,-9.351903936,grams
0.00877,0.00877,-4.736418473,-4.736418473,grams
0.00877,0.00717,-4.736418473,-4.937849624,grams
0.00877,0.0031,-4.736418473,-5.776353167,grams
0.00877,0.00125,-4.736418473,-6.684611728,grams
0.00877,0.009,-4.736418473,-4.710530702,grams
0.00877,0.0012,-4.736418473,-6.725433722,grams
0.00877,0.0034,-4.736418473,-5.683979847,grams
0.00877,0.0043,-4.736418473,-5.449140256,grams
0.00877,0.0057,-4.736418473,-5.167289104,grams
0.00877,0.0037,-4.736418473,-5.599422459,grams
0.00877,0.0029,-4.736418473,-5.843044542,grams
0.00877,0.00183,-4.736418473,-6.303439312,grams
0.00877,7.00E-04,-4.736418473,-7.264430223,grams
0.00877,0.00065,-4.736418473,-7.338538195,grams
0.00877,0.0026,-4.736418473,-5.952243834,grams
0.00877,0.0021,-4.736418473,-6.165817934,grams
0.0568,3.42E-05,-2.868218953,-10.28328491,grams
0.0568,0.000923,-2.868218953,-6.987881323,grams
0.0568,0.0031,-2.868218953,-5.776353167,grams
0.0568,2.00E-05,-2.868218953,-10.81977828,grams
0.0568,3.67E-05,-2.868218953,-10.2127338,grams
0.0568,0.00125,-2.868218953,-6.684611728,grams
0.0568,8.41E-05,-2.868218953,-9.383503991,grams
0.0568,0.00028,-2.868218953,-8.180720955,grams
0.0568,0.000615,-2.868218953,-7.39388829,grams
0.0568,2.00E-04,-2.868218953,-8.517193191,grams
0.0568,2.00E-04,-2.868218953,-8.517193191,grams
0.0568,0.000475,-2.868218953,-7.652195754,grams
0.0568,0.000475,-2.868218953,-7.652195754,grams
0.0568,4.00E-04,-2.868218953,-7.824046011,grams
0.0568,0.00028,-2.868218953,-8.180720955,grams
0.0568,6.00E-04,-2.868218953,-7.418580903,grams
0.0568,0.009,-2.868218953,-4.710530702,grams
0.0568,0.000249,-2.868218953,-8.298057661,grams
0.0568,0.0012,-2.868218953,-6.725433722,grams
0.0568,0.0034,-2.868218953,-5.683979847,grams
0.0568,0.0043,-2.868218953,-5.449140256,grams
0.0568,0.000154,-2.868218953,-8.778557956,grams
0.0568,0.0057,-2.868218953,-5.167289104,grams
0.0568,6.00E-04,-2.868218953,-7.418580903,grams
0.0568,0.0037,-2.868218953,-5.599422459,grams
0.0568,0.0029,-2.868218953,-5.843044542,grams
0.0568,0.0044,-2.868218953,-5.426150738,grams
0.0568,0.00059,-2.868218953,-7.435388021,grams
0.0568,5.00E-04,-2.868218953,-7.60090246,grams
0.0568,0.000534,-2.868218953,-7.535114719,grams
0.0568,0.00183,-2.868218953,-6.303439312,grams
0.0568,1.00E-04,-2.868218953,-9.210340372,grams
0.0568,8.00E-05,-2.868218953,-9.433483923,grams
0.0568,0.00117,-2.868218953,-6.75075153,grams
0.0568,0.000146,-2.868218953,-8.831903936,grams
0.0568,0.000114,-2.868218953,-9.07931211,grams
0.0568,2.00E-04,-2.868218953,-8.517193191,grams
0.0568,0.000283,-2.868218953,-8.17006366,grams
0.0568,5.91E-05,-2.868218953,-9.736279634,grams
0.0568,1.00E-04,-2.868218953,-9.210340372,grams
0.0568,0.000481,-2.868218953,-7.639643288,grams
0.0568,0.0014,-2.868218953,-6.571283042,grams
0.0568,0.000236,-2.868218953,-8.351678753,grams
0.0568,0.0026,-2.868218953,-5.952243834,grams
0.0568,3.00E-04,-2.868218953,-8.111728083,grams
0.00231,0.000115,-6.070507754,-9.07057843,grams
0.00231,0.000244,-6.070507754,-8.318342333,grams
0.00231,8.41E-05,-6.070507754,-9.383503991,grams
0.00231,2.00E-04,-6.070507754,-8.517193191,grams
0.00231,0.000475,-6.070507754,-7.652195754,grams
0.00231,0.000475,-6.070507754,-7.652195754,grams
0.00231,6.00E-04,-6.070507754,-7.418580903,grams
0.00231,6.00E-04,-6.070507754,-7.418580903,grams
0.00231,0.00059,-6.070507754,-7.435388021,grams
0.00231,5.00E-04,-6.070507754,-7.60090246,grams
0.00231,0.000534,-6.070507754,-7.535114719,grams
0.00231,1.00E-04,-6.070507754,-9.210340372,grams
0.00231,0.00159,-6.070507754,-6.444021263,grams
0.00231,2.00E-04,-6.070507754,-8.517193191,grams
0.00231,0.000283,-6.070507754,-8.17006366,grams
0.00231,1.00E-04,-6.070507754,-9.210340372,grams
0.00231,0.000481,-6.070507754,-7.639643288,grams
0.00231,0.000236,-6.070507754,-8.351678753,grams
0.00231,0.00015,-6.070507754,-8.804875264,grams
0.00231,2.00E-04,-6.070507754,-8.517193191,grams
0.00231,2.00E-04,-6.070507754,-8.517193191,grams
0.000225,2.74E-05,-8.399410156,-10.50496754,grams
0.000225,0.00028,-8.399410156,-8.180720955,grams
0.000225,1.00E-04,-8.399410156,-9.210340372,grams
0.000225,8.00E-05,-8.399410156,-9.433483923,grams
0.000225,0.000146,-8.399410156,-8.831903936,grams
0.000225,0.000114,-8.399410156,-9.07931211,grams
0.000225,5.91E-05,-8.399410156,-9.736279634,grams
0.000225,3.00E-05,-8.399410156,-10.41431318,grams
0.107,0.0028,-2.234926445,-5.878135862,grams
0.107,0.0046,-2.234926445,-5.381698975,grams
0.107,0.0031,-2.234926445,-5.776353167,grams
0.107,0.0031,-2.234926445,-5.776353167,grams
0.107,2.00E-05,-2.234926445,-10.81977828,grams
0.107,3.67E-05,-2.234926445,-10.2127338,grams
0.107,8.41E-05,-2.234926445,-9.383503991,grams
0.107,0.000615,-2.234926445,-7.39388829,grams
0.107,9.00E-04,-2.234926445,-7.013115795,grams
0.107,2.00E-04,-2.234926445,-8.517193191,grams
0.107,2.00E-04,-2.234926445,-8.517193191,grams
0.107,0.000475,-2.234926445,-7.652195754,grams
0.107,0.000475,-2.234926445,-7.652195754,grams
0.107,4.00E-04,-2.234926445,-7.824046011,grams
0.107,6.00E-04,-2.234926445,-7.418580903,grams
0.107,0.009,-2.234926445,-4.710530702,grams
0.107,5.00E-05,-2.234926445,-9.903487553,grams
0.107,0.000249,-2.234926445,-8.298057661,grams
0.107,0.0012,-2.234926445,-6.725433722,grams
0.107,0.0034,-2.234926445,-5.683979847,grams
0.107,0.0043,-2.234926445,-5.449140256,grams
0.107,0.000154,-2.234926445,-8.778557956,grams
0.107,6.00E-04,-2.234926445,-7.418580903,grams
0.107,0.0037,-2.234926445,-5.599422459,grams
0.107,0.0029,-2.234926445,-5.843044542,grams
0.107,0.0044,-2.234926445,-5.426150738,grams
0.107,0.00059,-2.234926445,-7.435388021,grams
0.107,5.00E-04,-2.234926445,-7.60090246,grams
0.107,8.00E-05,-2.234926445,-9.433483923,grams
0.107,7.00E-04,-2.234926445,-7.264430223,grams
0.107,0.00065,-2.234926445,-7.338538195,grams
0.107,3.00E-05,-2.234926445,-10.41431318,grams
0.107,0.00015,-2.234926445,-8.804875264,grams
0.107,0.0286,-2.234926445,-3.554348561,grams
0.107,0.0046,-2.234926445,-5.381698975,grams
0.107,0.0021,-2.234926445,-6.165817934,grams
0.000923,1.00E-05,-6.987881323,-11.51292546,grams
0.000923,1.00E-05,-6.987881323,-11.51292546,grams
0.000923,0.000707,-6.987881323,-7.254479892,grams
0.000923,0.000245,-6.987881323,-8.314252347,grams
0.000923,0.000179,-6.987881323,-8.628124752,grams
0.000923,5.00E-05,-6.987881323,-9.903487553,grams
0.000923,0.000225,-6.987881323,-8.399410156,grams
0.000923,0.000225,-6.987881323,-8.399410156,grams
0.000923,0.00045,-6.987881323,-7.706262975,grams
0.000923,0.00015,-6.987881323,-8.804875264,grams
0.000923,5.00E-05,-6.987881323,-9.903487553,grams
0.000923,0.000225,-6.987881323,-8.399410156,grams
0.000923,4.00E-04,-6.987881323,-7.824046011,grams
0.000923,4.98E-05,-6.987881323,-9.907495574,grams
0.000923,0.000828,-6.987881323,-7.096497404,grams
0.000923,0.00181,-6.987881323,-6.314428434,grams
0.000923,8.43E-05,-6.987881323,-9.381128693,grams
0.000923,0.0043,-6.987881323,-5.449140256,grams
0.000923,0.0066,-6.987881323,-5.02068563,grams
0.000923,0.0137,-6.987881323,-4.290359446,grams
0.000923,6.00E-04,-6.987881323,-7.418580903,grams
0.000923,0.00055,-6.987881323,-7.50559228,grams
0.000923,0.0056,-6.987881323,-5.184988681,grams
0.000923,0.00194,-6.987881323,-6.245067306,grams
0.000923,2.74E-05,-6.987881323,-10.50496754,grams
0.000923,7.00E-04,-6.987881323,-7.264430223,grams
0.000923,0.000346,-6.987881323,-7.969071783,grams
0.000923,2.00E-04,-6.987881323,-8.517193191,grams
0.000923,3.00E-04,-6.987881323,-8.111728083,grams
0.000923,3.00E-04,-6.987881323,-8.111728083,grams
0.000923,0.00028,-6.987881323,-8.180720955,grams
0.000923,0.000534,-6.987881323,-7.535114719,grams
0.000923,1.00E-04,-6.987881323,-9.210340372,grams
0.000923,1.00E-04,-6.987881323,-9.210340372,grams
0.000923,0.00159,-6.987881323,-6.444021263,grams
0.000923,8.00E-05,-6.987881323,-9.433483923,grams
0.000923,0.00117,-6.987881323,-6.75075153,grams
0.000923,0.000146,-6.987881323,-8.831903936,grams
0.000923,0.000114,-6.987881323,-9.07931211,grams
0.000923,2.00E-04,-6.987881323,-8.517193191,grams
0.000923,0.000283,-6.987881323,-8.17006366,grams
0.000923,5.91E-05,-6.987881323,-9.736279634,grams
0.000923,1.00E-04,-6.987881323,-9.210340372,grams
0.000923,0.000481,-6.987881323,-7.639643288,grams
0.000923,0.0014,-6.987881323,-6.571283042,grams
0.000923,0.000236,-6.987881323,-8.351678753,grams
0.000923,3.00E-04,-6.987881323,-8.111728083,grams
0.000923,1.00E-04,-6.987881323,-9.210340372,grams
0.000923,2.00E-04,-6.987881323,-8.517193191,grams
0.000923,2.00E-04,-6.987881323,-8.517193191,grams
0.000923,3.00E-05,-6.987881323,-10.41431318,grams
0.0305,0.0028,-3.490028595,-5.878135862,grams
0.0305,0.0046,-3.490028595,-5.381698975,grams
0.0305,0.0031,-3.490028595,-5.776353167,grams
0.0305,0.0031,-3.490028595,-5.776353167,grams
0.0305,2.00E-05,-3.490028595,-10.81977828,grams
0.0305,3.67E-05,-3.490028595,-10.2127338,grams
0.0305,8.41E-05,-3.490028595,-9.383503991,grams
0.0305,0.000615,-3.490028595,-7.39388829,grams
0.0305,9.00E-04,-3.490028595,-7.013115795,grams
0.0305,2.00E-04,-3.490028595,-8.517193191,grams
0.0305,2.00E-04,-3.490028595,-8.517193191,grams
0.0305,0.000475,-3.490028595,-7.652195754,grams
0.0305,0.000475,-3.490028595,-7.652195754,grams
0.0305,4.00E-04,-3.490028595,-7.824046011,grams
0.0305,6.00E-04,-3.490028595,-7.418580903,grams
0.0305,0.009,-3.490028595,-4.710530702,grams
0.0305,5.00E-05,-3.490028595,-9.903487553,grams
0.0305,0.000249,-3.490028595,-8.298057661,grams
0.0305,0.0012,-3.490028595,-6.725433722,grams
0.0305,0.0034,-3.490028595,-5.683979847,grams
0.0305,0.0043,-3.490028595,-5.449140256,grams
0.0305,0.000154,-3.490028595,-8.778557956,grams
0.0305,6.00E-04,-3.490028595,-7.418580903,grams
0.0305,0.0037,-3.490028595,-5.599422459,grams
0.0305,0.0029,-3.490028595,-5.843044542,grams
0.0305,0.0044,-3.490028595,-5.426150738,grams
0.0305,0.00059,-3.490028595,-7.435388021,grams
0.0305,5.00E-04,-3.490028595,-7.60090246,grams
0.0305,8.00E-05,-3.490028595,-9.433483923,grams
0.0305,7.00E-04,-3.490028595,-7.264430223,grams
0.0305,0.00065,-3.490028595,-7.338538195,grams
0.0305,3.00E-05,-3.490028595,-10.41431318,grams
0.0305,0.00015,-3.490028595,-8.804875264,grams
0.0305,0.0286,-3.490028595,-3.554348561,grams
0.0305,0.0046,-3.490028595,-5.381698975,grams
0.0305,0.0021,-3.490028595,-6.165817934,grams
0.083,0.0028,-2.488914671,-5.878135862,grams
0.083,0.0046,-2.488914671,-5.381698975,grams
0.083,0.0031,-2.488914671,-5.776353167,grams
0.083,0.0031,-2.488914671,-5.776353167,grams
0.083,2.00E-05,-2.488914671,-10.81977828,grams
0.083,3.67E-05,-2.488914671,-10.2127338,grams
0.083,8.41E-05,-2.488914671,-9.383503991,grams
0.083,0.000615,-2.488914671,-7.39388829,grams
0.083,9.00E-04,-2.488914671,-7.013115795,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.083,2.00E-04,-2.488914671,-8.517193191,grams
0.083,0.000475,-2.488914671,-7.652195754,grams
0.083,0.000475,-2.488914671,-7.652195754,grams
0.083,4.00E-04,-2.488914671,-7.824046011,grams
0.083,6.00E-04,-2.488914671,-7.418580903,grams
0.083,0.009,-2.488914671,-4.710530702,grams
0.083,5.00E-05,-2.488914671,-9.903487553,grams
0.083,0.000249,-2.488914671,-8.298057661,grams
0.083,0.0012,-2.488914671,-6.725433722,grams
0.083,0.0034,-2.488914671,-5.683979847,grams
0.083,0.0043,-2.488914671,-5.449140256,grams
0.083,0.000154,-2.488914671,-8.778557956,grams
0.083,6.00E-04,-2.488914671,-7.418580903,grams
0.083,0.0037,-2.488914671,-5.599422459,grams
0.083,0.0029,-2.488914671,-5.843044542,grams
0.083,0.0044,-2.488914671,-5.426150738,grams
0.083,0.00059,-2.488914671,-7.435388021,grams
0.083,5.00E-04,-2.488914671,-7.60090246,grams
0.083,8.00E-05,-2.488914671,-9.433483923,grams
0.083,7.00E-04,-2.488914671,-7.264430223,grams
0.083,0.00065,-2.488914671,-7.338538195,grams
0.083,3.00E-05,-2.488914671,-10.41431318,grams
